39,Bachelors,Never-married,Male,United-States,2174,0
50,Bachelors,Married-civ-spouse,Male,United-States,0,0
38,HS-grad,Divorced,Male,United-States,0,0
53,11th,Married-civ-spouse,Male,United-States,0,0
28,Bachelors,Married-civ-spouse,Female,Cuba,0,0
37,Masters,Married-civ-spouse,Female,United-States,0,0
49,9th,Married-spouse-absent,Female,Jamaica,0,0
52,HS-grad,Married-civ-spouse,Male,United-States,0,0
31,Masters,Never-married,Female,United-States,14084,0
42,Bachelors,Married-civ-spouse,Male,United-States,5178,0
37,Some-college,Married-civ-spouse,Male,United-States,0,0
30,Bachelors,Married-civ-spouse,Male,India,0,0
23,Bachelors,Never-married,Female,United-States,0,0
32,Assoc-acdm,Never-married,Male,United-States,0,0
40,Assoc-voc,Married-civ-spouse,Male,?,0,0
34,7th-8th,Married-civ-spouse,Male,Mexico,0,0
25,HS-grad,Never-married,Male,United-States,0,0
32,HS-grad,Never-married,Male,United-States,0,0
38,11th,Married-civ-spouse,Male,United-States,0,0
43,Masters,Divorced,Female,United-States,0,0
40,Doctorate,Married-civ-spouse,Male,United-States,0,0
54,HS-grad,Separated,Female,United-States,0,0
35,9th,Married-civ-spouse,Male,United-States,0,0
43,11th,Married-civ-spouse,Male,United-States,0,2042
59,HS-grad,Divorced,Female,United-States,0,0
56,Bachelors,Married-civ-spouse,Male,United-States,0,0
19,HS-grad,Never-married,Male,United-States,0,0
54,Some-college,Married-civ-spouse,Male,South,0,0
39,HS-grad,Divorced,Male,United-States,0,0
49,HS-grad,Married-civ-spouse,Male,United-States,0,0
23,Assoc-acdm,Never-married,Male,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
45,Bachelors,Divorced,Male,United-States,0,1408
30,Some-college,Married-civ-spouse,Male,United-States,0,0
22,Some-college,Married-civ-spouse,Male,United-States,0,0
48,11th,Never-married,Male,Puerto-Rico,0,0
21,Some-college,Never-married,Male,United-States,0,0
19,HS-grad,Married-AF-spouse,Female,United-States,0,0
31,Some-college,Married-civ-spouse,Male,?,0,0
48,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
31,9th,Married-civ-spouse,Male,United-States,0,0
53,Bachelors,Married-civ-spouse,Male,United-States,0,0
24,Bachelors,Married-civ-spouse,Male,United-States,0,0
49,HS-grad,Separated,Female,United-States,0,0
25,HS-grad,Never-married,Male,United-States,0,0
57,Bachelors,Married-civ-spouse,Male,United-States,0,0
53,HS-grad,Married-civ-spouse,Male,United-States,0,0
44,Masters,Divorced,Female,United-States,0,0
41,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
29,Assoc-voc,Never-married,Male,United-States,0,0
25,Some-college,Married-civ-spouse,Female,United-States,0,0
18,HS-grad,Never-married,Female,?,0,0
47,Prof-school,Married-civ-spouse,Female,Honduras,0,1902
50,Bachelors,Divorced,Male,United-States,0,0
47,HS-grad,Divorced,Male,United-States,0,0
43,Some-college,Married-civ-spouse,Male,United-States,0,0
46,5th-6th,Married-civ-spouse,Male,Mexico,0,0
35,Assoc-voc,Married-civ-spouse,Male,Puerto-Rico,0,0
41,HS-grad,Married-civ-spouse,Male,United-States,0,0
30,HS-grad,Married-civ-spouse,Male,United-States,5013,0
30,Bachelors,Married-civ-spouse,Male,United-States,2407,0
32,7th-8th,Married-spouse-absent,Male,?,0,0
48,HS-grad,Married-civ-spouse,Male,United-States,0,0
42,Doctorate,Married-civ-spouse,Male,United-States,0,0
29,Some-college,Divorced,Male,United-States,0,0
36,HS-grad,Married-civ-spouse,Male,United-States,0,0
28,Some-college,Divorced,Female,United-States,0,0
53,HS-grad,Married-civ-spouse,Female,United-States,0,0
49,Some-college,Married-civ-spouse,Male,United-States,0,0
25,Some-college,Never-married,Male,United-States,0,0
19,Some-college,Never-married,Male,United-States,0,0
31,Bachelors,Separated,Female,United-States,0,0
29,Bachelors,Married-civ-spouse,Male,United-States,0,0
23,Some-college,Never-married,Male,United-States,0,0
79,Some-college,Married-civ-spouse,Male,United-States,0,0
27,HS-grad,Never-married,Male,Mexico,0,0
40,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
67,10th,Married-civ-spouse,Male,United-States,0,0
18,11th,Never-married,Female,United-States,0,0
31,7th-8th,Married-civ-spouse,Male,United-States,0,0
18,HS-grad,Never-married,Male,United-States,0,0
52,Bachelors,Married-civ-spouse,Male,Cuba,0,0
46,HS-grad,Married-civ-spouse,Female,United-States,0,0
59,HS-grad,Married-civ-spouse,Male,United-States,0,0
44,HS-grad,Divorced,Female,United-States,14344,0
53,HS-grad,Divorced,Female,United-States,0,0
49,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,Masters,Married-civ-spouse,Male,United-States,0,0
30,9th,Never-married,Male,United-States,0,0
43,Doctorate,Never-married,Female,United-States,0,0
57,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
37,Some-college,Divorced,Female,United-States,0,0
28,Some-college,Divorced,Female,United-States,0,0
30,HS-grad,Married-civ-spouse,Female,?,0,1573
34,Bachelors,Married-civ-spouse,Male,United-States,0,0
29,Some-college,Never-married,Male,United-States,0,0
48,Doctorate,Married-civ-spouse,Male,United-States,0,1902
37,Some-college,Married-civ-spouse,Male,United-States,0,0
48,Assoc-acdm,Divorced,Female,England,0,0
32,HS-grad,Never-married,Male,United-States,0,0
76,Masters,Married-civ-spouse,Male,United-States,0,0
44,Bachelors,Married-civ-spouse,Male,United-States,15024,0
47,Masters,Never-married,Female,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
29,HS-grad,Never-married,Male,United-States,0,0
32,HS-grad,Married-civ-spouse,Male,United-States,7688,0
17,10th,Never-married,Female,United-States,34095,0
30,11th,Never-married,Male,United-States,0,0
31,HS-grad,Never-married,Female,United-States,0,0
42,HS-grad,Married-civ-spouse,Male,United-States,0,0
24,Bachelors,Never-married,Male,United-States,0,0
38,Prof-school,Married-civ-spouse,Male,United-States,0,0
56,HS-grad,Married-civ-spouse,Male,Canada,0,1887
28,Some-college,Married-civ-spouse,Female,United-States,4064,0
36,HS-grad,Never-married,Female,United-States,0,0
53,9th,Married-civ-spouse,Male,United-States,0,0
56,Some-college,Married-civ-spouse,Male,United-States,0,0
49,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
55,Some-college,Married-civ-spouse,Male,United-States,0,0
22,HS-grad,Never-married,Male,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
40,Bachelors,Married-civ-spouse,Male,United-States,0,0
30,Bachelors,Never-married,Male,Germany,0,0
29,Bachelors,Married-civ-spouse,Male,United-States,0,0
19,Some-college,Never-married,Male,United-States,0,0
47,Bachelors,Married-civ-spouse,Female,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,1719
31,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
35,HS-grad,Married-civ-spouse,Male,United-States,0,0
39,Some-college,Divorced,Male,United-States,0,0
28,Assoc-acdm,Never-married,Female,United-States,0,0
24,HS-grad,Never-married,Female,United-States,0,1762
38,HS-grad,Married-civ-spouse,Male,United-States,4386,0
37,Bachelors,Married-civ-spouse,Male,United-States,0,0
